"region","kön","Levande födda 2016","Levande födda 2017","Levande födda 2018","Levande födda 2019","Levande födda 2020"
"0509 Ödeshög","män",40,26,26,32,39
"0509 Ödeshög","kvinnor",27,28,26,29,24
"0512 Ydre","män",19,20,13,24,18
"0512 Ydre","kvinnor",21,20,14,18,17
"0513 Kinda","män",80,40,58,57,50
"0513 Kinda","kvinnor",54,43,39,44,40
"0560 Boxholm","män",31,26,34,23,26
"0560 Boxholm","kvinnor",39,23,22,26,16
"0561 Åtvidaberg","män",64,54,62,55,46
"0561 Åtvidaberg","kvinnor",66,55,58,34,42
"0562 Finspång","män",123,103,104,110,111
"0562 Finspång","kvinnor",94,107,123,102,104
"0563 Valdemarsvik","män",39,37,34,38,41
"0563 Valdemarsvik","kvinnor",33,39,38,30,24
"0580 Linköping","män",991,920,947,921,959
"0580 Linköping","kvinnor",841,851,840,937,828
"0581 Norrköping","män",890,827,821,837,809
"0581 Norrköping","kvinnor",831,810,785,781,762
"0582 Söderköping","män",73,81,86,81,67
"0582 Söderköping","kvinnor",71,64,65,62,41
"0583 Motala","män",233,251,238,238,221
"0583 Motala","kvinnor",233,233,214,200,209
"0584 Vadstena","män",25,32,26,30,34
"0584 Vadstena","kvinnor",23,22,36,24,32
"0586 Mjölby","män",119,145,134,150,150
"0586 Mjölby","kvinnor",167,152,146,152,145
"0604 Aneby","män",42,49,30,54,39
"0604 Aneby","kvinnor",43,49,29,45,30
"0617 Gnosjö","män",51,60,64,56,51
"0617 Gnosjö","kvinnor",53,53,58,46,39
"0642 Mullsjö","män",49,23,44,31,43
"0642 Mullsjö","kvinnor",49,31,33,45,36
"0643 Habo","män",81,82,68,85,86
"0643 Habo","kvinnor",85,77,78,76,85
"0662 Gislaved","män",152,183,148,182,152
"0662 Gislaved","kvinnor",171,131,139,160,149
"0665 Vaggeryd","män",87,82,103,84,92
"0665 Vaggeryd","kvinnor",80,75,80,72,88
"0680 Jönköping","män",860,831,882,833,874
"0680 Jönköping","kvinnor",855,784,806,811,791
"0682 Nässjö","män",183,198,197,191,186
"0682 Nässjö","kvinnor",177,217,209,181,200
"0683 Värnamo","män",171,196,202,191,170
"0683 Värnamo","kvinnor",171,152,191,158,167
"0684 Sävsjö","män",75,67,82,63,73
"0684 Sävsjö","kvinnor",72,66,66,74,73
"0685 Vetlanda","män",162,155,139,149,160
"0685 Vetlanda","kvinnor",153,129,166,128,163
"0686 Eksjö","män",92,90,110,91,117
"0686 Eksjö","kvinnor",80,108,81,83,79
"0687 Tranås","män",100,98,90,97,114
"0687 Tranås","kvinnor",98,101,106,104,105
"0760 Uppvidinge","män",56,49,60,56,41
"0760 Uppvidinge","kvinnor",58,50,58,52,44
"0761 Lessebo","män",68,49,47,61,39
"0761 Lessebo","kvinnor",61,57,56,38,52
"0763 Tingsryd","män",59,53,66,55,66
"0763 Tingsryd","kvinnor",68,63,59,60,47
"0764 Alvesta","män",138,153,114,125,115
"0764 Alvesta","kvinnor",129,109,111,105,125
"0765 Älmhult","män",90,102,96,115,92
"0765 Älmhult","kvinnor",90,95,80,99,115
"0767 Markaryd","män",48,66,52,65,56
"0767 Markaryd","kvinnor",66,43,52,53,62
"0780 Växjö","män",577,564,578,609,631
"0780 Växjö","kvinnor",537,485,532,523,576
"0781 Ljungby","män",130,165,157,151,154
"0781 Ljungby","kvinnor",156,155,130,141,134
"0821 Högsby","män",36,27,30,27,27
"0821 Högsby","kvinnor",32,29,28,25,23
"0834 Torsås","män",37,39,24,27,36
"0834 Torsås","kvinnor",25,34,34,34,34
"0840 Mörbylånga","män",54,88,76,64,75
"0840 Mörbylånga","kvinnor",77,81,80,74,65
"0860 Hultsfred","män",82,84,93,73,88
"0860 Hultsfred","kvinnor",76,81,70,68,78
"0861 Mönsterås","män",60,77,83,46,70
"0861 Mönsterås","kvinnor",64,69,58,73,74
"0862 Emmaboda","män",37,36,42,51,41
"0862 Emmaboda","kvinnor",41,39,44,30,36
"0880 Kalmar","män",432,387,389,425,395
"0880 Kalmar","kvinnor",349,371,353,386,392
"0881 Nybro","män",110,131,113,82,111
"0881 Nybro","kvinnor",110,128,112,99,113
"0882 Oskarshamn","män",145,140,157,149,138
"0882 Oskarshamn","kvinnor",142,132,129,145,131
"0883 Västervik","män",171,160,192,169,169
"0883 Västervik","kvinnor",161,162,196,143,154
"0884 Vimmerby","män",97,80,76,83,90
"0884 Vimmerby","kvinnor",83,69,85,67,85
"0885 Borgholm","män",38,46,47,38,47
"0885 Borgholm","kvinnor",29,51,32,29,29
"0980 Gotland","män",239,286,261,269,233
"0980 Gotland","kvinnor",270,249,246,247,234
"1060 Olofström","män",62,66,61,62,67
"1060 Olofström","kvinnor",59,59,73,55,53
"1080 Karlskrona","män",375,355,366,329,329
"1080 Karlskrona","kvinnor",359,307,337,314,314
"1081 Ronneby","män",140,166,174,173,159
"1081 Ronneby","kvinnor",156,172,164,160,136
"1082 Karlshamn","män",161,178,148,150,153
"1082 Karlshamn","kvinnor",148,145,151,160,141
"1083 Sölvesborg","män",82,72,78,80,68
"1083 Sölvesborg","kvinnor",83,73,75,62,71
"1214 Svalöv","män",94,68,94,80,91
"1214 Svalöv","kvinnor",73,73,73,83,72
"1230 Staffanstorp","män",140,120,137,149,169
"1230 Staffanstorp","kvinnor",126,131,129,144,113
"1231 Burlöv","män",119,114,106,137,133
"1231 Burlöv","kvinnor",108,99,105,106,111
"1233 Vellinge","män",185,139,158,167,149
"1233 Vellinge","kvinnor",142,141,156,156,139
"1256 Östra Göinge","män",88,90,105,103,77
"1256 Östra Göinge","kvinnor",57,73,95,89,84
"1257 Örkelljunga","män",55,46,46,57,53
"1257 Örkelljunga","kvinnor",42,54,44,47,50
"1260 Bjuv","män",92,81,105,94,81
"1260 Bjuv","kvinnor",88,80,86,89,82
"1261 Kävlinge","män",177,163,152,151,159
"1261 Kävlinge","kvinnor",157,161,177,170,172
"1262 Lomma","män",126,98,105,95,109
"1262 Lomma","kvinnor",102,94,100,106,83
"1263 Svedala","män",109,86,124,130,139
"1263 Svedala","kvinnor",98,107,103,111,101
"1264 Skurup","män",70,87,87,77,105
"1264 Skurup","kvinnor",94,82,71,73,88
"1265 Sjöbo","män",112,97,108,112,99
"1265 Sjöbo","kvinnor",99,94,98,94,89
"1266 Hörby","män",93,110,89,91,84
"1266 Hörby","kvinnor",90,79,80,87,74
"1267 Höör","män",95,92,98,79,89
"1267 Höör","kvinnor",87,89,76,71,87
"1270 Tomelilla","män",70,85,62,67,72
"1270 Tomelilla","kvinnor",55,61,75,57,74
"1272 Bromölla","män",83,60,50,55,62
"1272 Bromölla","kvinnor",61,69,58,58,55
"1273 Osby","män",65,65,71,58,63
"1273 Osby","kvinnor",62,76,54,88,46
"1275 Perstorp","män",34,38,47,37,48
"1275 Perstorp","kvinnor",47,47,47,40,33
"1276 Klippan","män",105,91,98,97,89
"1276 Klippan","kvinnor",73,78,87,115,81
"1277 Åstorp","män",100,82,99,87,87
"1277 Åstorp","kvinnor",78,83,95,94,97
"1278 Båstad","män",62,54,58,72,71
"1278 Båstad","kvinnor",63,53,60,52,67
"1280 Malmö","män",2588,2630,2551,2557,2458
"1280 Malmö","kvinnor",2532,2432,2422,2450,2424
"1281 Lund","män",647,602,619,608,573
"1281 Lund","kvinnor",631,534,612,562,562
"1282 Landskrona","män",274,327,291,303,283
"1282 Landskrona","kvinnor",293,282,255,260,249
"1283 Helsingborg","män",827,900,890,900,872
"1283 Helsingborg","kvinnor",838,823,825,844,843
"1284 Höganäs","män",132,114,114,120,112
"1284 Höganäs","kvinnor",102,94,92,113,102
"1285 Eslöv","män",212,183,202,200,191
"1285 Eslöv","kvinnor",185,195,195,184,162
"1286 Ystad","män",139,142,129,130,150
"1286 Ystad","kvinnor",132,119,121,129,120
"1287 Trelleborg","män",263,238,252,234,261
"1287 Trelleborg","kvinnor",229,246,227,224,238
"1290 Kristianstad","män",450,467,463,455,473
"1290 Kristianstad","kvinnor",492,481,466,430,452
"1291 Simrishamn","män",71,96,74,72,80
"1291 Simrishamn","kvinnor",57,72,77,59,50
"1292 Ängelholm","män",226,216,237,209,212
"1292 Ängelholm","kvinnor",216,230,222,191,214
"1293 Hässleholm","män",275,279,306,260,271
"1293 Hässleholm","kvinnor",268,254,232,285,281
"1315 Hylte","män",77,65,68,57,70
"1315 Hylte","kvinnor",60,67,69,72,56
"1380 Halmstad","män",593,575,556,598,573
"1380 Halmstad","kvinnor",543,560,557,538,551
"1381 Laholm","män",138,134,142,139,137
"1381 Laholm","kvinnor",151,125,128,141,134
"1382 Falkenberg","män",270,250,247,234,261
"1382 Falkenberg","kvinnor",208,214,223,241,240
"1383 Varberg","män",317,349,362,362,304
"1383 Varberg","kvinnor",336,333,296,301,343
"1384 Kungsbacka","män",399,364,416,430,403
"1384 Kungsbacka","kvinnor",380,367,406,375,360
"1401 Härryda","män",207,195,192,187,188
"1401 Härryda","kvinnor",211,174,158,188,159
"1402 Partille","män",216,216,207,237,234
"1402 Partille","kvinnor",221,182,177,204,212
"1407 Öckerö","män",53,47,51,51,46
"1407 Öckerö","kvinnor",57,50,49,55,47
"1415 Stenungsund","män",135,136,151,143,143
"1415 Stenungsund","kvinnor",129,122,133,133,138
"1419 Tjörn","män",91,83,74,72,84
"1419 Tjörn","kvinnor",72,77,69,85,66
"1421 Orust","män",69,49,53,64,56
"1421 Orust","kvinnor",47,60,55,58,59
"1427 Sotenäs","män",21,39,39,46,25
"1427 Sotenäs","kvinnor",32,38,22,34,27
"1430 Munkedal","män",60,77,56,47,50
"1430 Munkedal","kvinnor",46,43,60,55,45
"1435 Tanum","män",73,66,57,61,48
"1435 Tanum","kvinnor",59,67,54,56,54
"1438 Dals-Ed","män",26,19,26,29,21
"1438 Dals-Ed","kvinnor",19,17,19,16,18
"1439 Färgelanda","män",39,39,36,28,26
"1439 Färgelanda","kvinnor",27,22,27,36,35
"1440 Ale","män",166,182,213,187,174
"1440 Ale","kvinnor",145,174,183,167,193
"1441 Lerum","män",207,215,246,215,240
"1441 Lerum","kvinnor",202,194,218,213,227
"1442 Vårgårda","män",89,75,72,57,64
"1442 Vårgårda","kvinnor",63,67,56,70,64
"1443 Bollebygd","män",49,46,43,46,38
"1443 Bollebygd","kvinnor",48,46,44,51,54
"1444 Grästorp","män",34,29,23,24,23
"1444 Grästorp","kvinnor",26,28,20,21,27
"1445 Essunga","män",36,23,31,24,20
"1445 Essunga","kvinnor",28,32,21,34,26
"1446 Karlsborg","män",34,46,26,31,35
"1446 Karlsborg","kvinnor",28,28,34,39,29
"1447 Gullspång","män",26,20,18,29,18
"1447 Gullspång","kvinnor",22,22,31,25,21
"1452 Tranemo","män",51,56,64,69,61
"1452 Tranemo","kvinnor",57,50,58,52,54
"1460 Bengtsfors","män",46,36,42,44,39
"1460 Bengtsfors","kvinnor",45,47,46,43,42
"1461 Mellerud","män",53,59,46,49,58
"1461 Mellerud","kvinnor",43,58,54,27,33
"1462 Lilla Edet","män",92,93,92,77,100
"1462 Lilla Edet","kvinnor",79,79,78,65,76
"1463 Mark","män",174,202,191,170,177
"1463 Mark","kvinnor",156,138,151,168,159
"1465 Svenljunga","män",46,72,62,58,49
"1465 Svenljunga","kvinnor",46,49,54,49,54
"1466 Herrljunga","män",64,54,33,43,48
"1466 Herrljunga","kvinnor",43,41,52,44,37
"1470 Vara","män",78,81,65,78,65
"1470 Vara","kvinnor",77,92,80,82,73
"1471 Götene","män",55,62,59,73,47
"1471 Götene","kvinnor",65,60,61,60,58
"1472 Tibro","män",56,67,48,58,65
"1472 Tibro","kvinnor",44,58,54,61,61
"1473 Töreboda","män",64,49,37,36,52
"1473 Töreboda","kvinnor",49,45,40,46,37
"1480 Göteborg","män",3981,3883,3812,3899,3839
"1480 Göteborg","kvinnor",3843,3598,3742,3614,3577
"1481 Mölndal","män",431,361,418,430,439
"1481 Mölndal","kvinnor",384,338,401,408,438
"1482 Kungälv","män",249,222,245,250,262
"1482 Kungälv","kvinnor",229,233,231,225,269
"1484 Lysekil","män",63,64,61,65,65
"1484 Lysekil","kvinnor",65,62,48,58,52
"1485 Uddevalla","män",342,341,341,331,320
"1485 Uddevalla","kvinnor",304,331,281,323,311
"1486 Strömstad","män",89,68,62,63,70
"1486 Strömstad","kvinnor",69,91,81,58,58
"1487 Vänersborg","män",222,206,210,215,205
"1487 Vänersborg","kvinnor",178,224,244,189,238
"1488 Trollhättan","män",349,361,347,333,351
"1488 Trollhättan","kvinnor",346,315,324,290,275
"1489 Alingsås","män",232,217,217,246,218
"1489 Alingsås","kvinnor",221,209,213,195,227
"1490 Borås","män",708,655,697,653,639
"1490 Borås","kvinnor",633,600,612,602,567
"1491 Ulricehamn","män",133,131,133,128,128
"1491 Ulricehamn","kvinnor",140,109,111,124,119
"1492 Åmål","män",68,55,65,45,57
"1492 Åmål","kvinnor",63,49,56,63,62
"1493 Mariestad","män",109,116,113,147,108
"1493 Mariestad","kvinnor",130,112,130,98,107
"1494 Lidköping","män",200,235,222,192,219
"1494 Lidköping","kvinnor",192,188,178,207,201
"1495 Skara","män",113,101,99,110,98
"1495 Skara","kvinnor",99,105,97,93,86
"1496 Skövde","män",305,344,337,324,351
"1496 Skövde","kvinnor",339,324,340,331,311
"1497 Hjo","män",37,41,45,44,48
"1497 Hjo","kvinnor",36,42,58,58,43
"1498 Tidaholm","män",69,62,80,70,71
"1498 Tidaholm","kvinnor",67,75,54,55,63
"1499 Falköping","män",187,185,198,188,188
"1499 Falköping","kvinnor",219,200,199,209,178
"1715 Kil","män",59,64,80,59,68
"1715 Kil","kvinnor",59,59,61,47,48
"1730 Eda","män",38,49,51,51,36
"1730 Eda","kvinnor",40,42,45,30,40
"1737 Torsby","män",59,48,51,62,48
"1737 Torsby","kvinnor",59,62,48,46,39
"1760 Storfors","män",19,24,19,16,17
"1760 Storfors","kvinnor",13,15,18,18,14
"1761 Hammarö","män",83,95,97,96,85
"1761 Hammarö","kvinnor",88,89,95,108,87
"1762 Munkfors","män",13,17,11,20,13
"1762 Munkfors","kvinnor",15,22,13,13,12
"1763 Forshaga","män",79,55,71,65,55
"1763 Forshaga","kvinnor",67,66,72,60,55
"1764 Grums","män",42,52,54,39,48
"1764 Grums","kvinnor",46,32,45,42,34
"1765 Årjäng","män",48,47,46,61,40
"1765 Årjäng","kvinnor",55,46,50,47,39
"1766 Sunne","män",76,70,68,78,67
"1766 Sunne","kvinnor",57,65,83,66,55
"1780 Karlstad","män",533,547,514,487,510
"1780 Karlstad","kvinnor",494,532,509,463,487
"1781 Kristinehamn","män",119,130,100,127,107
"1781 Kristinehamn","kvinnor",98,121,77,109,108
"1782 Filipstad","män",72,72,62,47,60
"1782 Filipstad","kvinnor",51,51,53,43,46
"1783 Hagfors","män",53,44,42,56,49
"1783 Hagfors","kvinnor",46,43,40,47,43
"1784 Arvika","män",159,140,146,133,109
"1784 Arvika","kvinnor",130,120,121,117,134
"1785 Säffle","män",83,74,84,65,88
"1785 Säffle","kvinnor",77,77,69,68,79
"1814 Lekeberg","män",39,48,65,51,56
"1814 Lekeberg","kvinnor",49,48,50,48,54
"1860 Laxå","män",26,20,18,37,20
"1860 Laxå","kvinnor",24,21,27,21,21
"1861 Hallsberg","män",83,84,79,91,77
"1861 Hallsberg","kvinnor",74,76,88,93,93
"1862 Degerfors","män",42,48,56,47,43
"1862 Degerfors","kvinnor",32,43,42,40,41
"1863 Hällefors","män",37,42,33,41,26
"1863 Hällefors","kvinnor",40,35,28,36,27
"1864 Ljusnarsberg","män",27,16,19,19,23
"1864 Ljusnarsberg","kvinnor",18,20,23,25,19
"1880 Örebro","män",928,945,953,953,916
"1880 Örebro","kvinnor",869,862,948,878,908
"1881 Kumla","män",110,112,131,121,113
"1881 Kumla","kvinnor",113,129,111,101,135
"1882 Askersund","män",61,48,57,63,56
"1882 Askersund","kvinnor",42,48,57,57,56
"1883 Karlskoga","män",153,149,139,139,149
"1883 Karlskoga","kvinnor",136,154,153,146,139
"1884 Nora","män",43,53,50,43,41
"1884 Nora","kvinnor",53,56,54,62,35
"1885 Lindesberg","män",132,134,136,110,119
"1885 Lindesberg","kvinnor",127,115,130,109,100
"1904 Skinnskatteberg","män",21,15,18,21,19
"1904 Skinnskatteberg","kvinnor",17,24,15,17,15
"1907 Surahammar","män",68,58,47,53,48
"1907 Surahammar","kvinnor",51,41,38,46,53
"1960 Kungsör","män",39,45,40,49,37
"1960 Kungsör","kvinnor",38,48,55,42,55
"1961 Hallstahammar","män",97,89,88,81,104
"1961 Hallstahammar","kvinnor",74,88,96,89,76
"1962 Norberg","män",25,31,30,25,32
"1962 Norberg","kvinnor",26,27,32,22,26
"1980 Västerås","män",865,908,910,923,914
"1980 Västerås","kvinnor",847,847,869,858,845
"1981 Sala","män",118,125,115,105,103
"1981 Sala","kvinnor",106,120,101,97,79
"1982 Fagersta","män",71,86,74,68,69
"1982 Fagersta","kvinnor",79,84,68,74,78
"1983 Köping","män",150,156,139,135,129
"1983 Köping","kvinnor",138,133,122,139,138
"1984 Arboga","män",70,77,76,67,68
"1984 Arboga","kvinnor",74,73,60,70,67
"2021 Vansbro","män",31,35,27,31,32
"2021 Vansbro","kvinnor",23,26,22,33,34
"2023 Malung-Sälen","män",45,43,48,58,49
"2023 Malung-Sälen","kvinnor",44,64,32,39,34
"2026 Gagnef","män",51,65,49,52,66
"2026 Gagnef","kvinnor",53,63,49,52,66
"2029 Leksand","män",84,74,78,52,72
"2029 Leksand","kvinnor",58,63,66,69,61
"2031 Rättvik","män",36,49,47,40,51
"2031 Rättvik","kvinnor",30,42,36,36,33
"2034 Orsa","män",30,26,18,37,36
"2034 Orsa","kvinnor",19,38,29,24,35
"2039 Älvdalen","män",24,32,33,21,20
"2039 Älvdalen","kvinnor",24,22,33,26,37
"2061 Smedjebacken","män",61,47,44,42,43
"2061 Smedjebacken","kvinnor",53,58,55,51,47
"2062 Mora","män",107,105,85,82,86
"2062 Mora","kvinnor",91,77,100,84,64
"2080 Falun","män",323,334,334,298,322
"2080 Falun","kvinnor",330,301,319,323,323
"2081 Borlänge","män",338,298,327,328,289
"2081 Borlänge","kvinnor",322,313,340,325,280
"2082 Säter","män",68,67,58,43,57
"2082 Säter","kvinnor",65,60,45,51,58
"2083 Hedemora","män",79,100,91,79,79
"2083 Hedemora","kvinnor",66,76,78,77,93
"2084 Avesta","män",135,127,146,130,132
"2084 Avesta","kvinnor",134,120,154,122,98
"2085 Ludvika","män",168,171,146,174,153
"2085 Ludvika","kvinnor",171,168,146,164,143
"2101 Ockelbo","män",17,24,25,29,31
"2101 Ockelbo","kvinnor",19,23,37,31,26
"2104 Hofors","män",49,36,50,46,44
"2104 Hofors","kvinnor",51,54,36,44,39
"2121 Ovanåker","män",61,59,67,65,67
"2121 Ovanåker","kvinnor",54,53,58,67,61
"2132 Nordanstig","män",51,54,43,42,52
"2132 Nordanstig","kvinnor",43,50,50,39,41
"2161 Ljusdal","män",84,78,84,75,81
"2161 Ljusdal","kvinnor",93,90,96,69,90
"2180 Gävle","män",569,599,632,570,526
"2180 Gävle","kvinnor",538,544,565,549,520
"2181 Sandviken","män",219,215,194,204,187
"2181 Sandviken","kvinnor",191,187,227,174,191
"2182 Söderhamn","män",123,125,154,138,124
"2182 Söderhamn","kvinnor",126,104,141,110,102
"2183 Bollnäs","män",149,143,160,141,126
"2183 Bollnäs","kvinnor",132,143,167,157,132
"2184 Hudiksvall","män",182,188,164,180,162
"2184 Hudiksvall","kvinnor",170,173,158,140,160
"2260 Ånge","män",46,38,35,46,41
"2260 Ånge","kvinnor",33,30,53,45,36
"2262 Timrå","män",83,83,85,96,91
"2262 Timrå","kvinnor",84,76,86,77,74
"2280 Härnösand","män",112,123,143,123,133
"2280 Härnösand","kvinnor",122,120,122,132,112
"2281 Sundsvall","män",553,551,572,523,506
"2281 Sundsvall","kvinnor",564,496,514,512,456
"2282 Kramfors","män",93,98,84,83,72
"2282 Kramfors","kvinnor",69,83,82,70,67
"2283 Sollefteå","män",105,111,111,94,81
"2283 Sollefteå","kvinnor",104,82,92,81,70
"2284 Örnsköldsvik","män",330,276,299,276,263
"2284 Örnsköldsvik","kvinnor",278,306,286,296,273
"2303 Ragunda","män",18,31,28,26,24
"2303 Ragunda","kvinnor",18,29,23,30,27
"2305 Bräcke","män",33,35,33,24,20
"2305 Bräcke","kvinnor",26,28,31,33,22
"2309 Krokom","män",80,88,73,65,75
"2309 Krokom","kvinnor",77,76,75,66,73
"2313 Strömsund","män",49,62,55,53,48
"2313 Strömsund","kvinnor",52,64,71,58,52
"2321 Åre","män",64,74,62,73,74
"2321 Åre","kvinnor",59,65,75,61,58
"2326 Berg","män",37,30,42,45,46
"2326 Berg","kvinnor",39,45,37,34,40
"2361 Härjedalen","män",33,45,43,43,43
"2361 Härjedalen","kvinnor",36,35,33,41,43
"2380 Östersund","män",384,412,374,376,315
"2380 Östersund","kvinnor",326,337,344,322,314
"2401 Nordmaling","män",30,28,30,37,44
"2401 Nordmaling","kvinnor",53,36,31,32,22
"2403 Bjurholm","män",16,12,9,14,13
"2403 Bjurholm","kvinnor",10,12,12,14,14
"2404 Vindeln","män",31,25,25,25,39
"2404 Vindeln","kvinnor",28,18,28,24,37
"2409 Robertsfors","män",41,37,36,37,30
"2409 Robertsfors","kvinnor",43,31,35,30,27
"2417 Norsjö","män",28,21,20,18,12
"2417 Norsjö","kvinnor",15,15,20,19,20
"2418 Malå","män",19,17,17,13,20
"2418 Malå","kvinnor",17,14,14,15,17
"2421 Storuman","män",26,31,37,21,25
"2421 Storuman","kvinnor",28,25,29,25,20
"2422 Sorsele","män",15,7,15,10,11
"2422 Sorsele","kvinnor",12,15,14,9,13
"2425 Dorotea","män",10,10,11,14,8
"2425 Dorotea","kvinnor",17,3,7,14,5
"2460 Vännäs","män",45,54,56,54,68
"2460 Vännäs","kvinnor",45,49,50,42,39
"2462 Vilhelmina","män",31,25,21,39,36
"2462 Vilhelmina","kvinnor",32,21,37,29,32
"2463 Åsele","män",11,14,13,13,8
"2463 Åsele","kvinnor",10,18,11,10,8
"2480 Umeå","män",757,782,783,815,805
"2480 Umeå","kvinnor",723,712,698,732,716
"2481 Lycksele","män",81,82,68,66,72
"2481 Lycksele","kvinnor",61,66,67,60,59
"2482 Skellefteå","män",383,406,373,353,353
"2482 Skellefteå","kvinnor",377,368,347,350,363
"2505 Arvidsjaur","män",36,31,29,30,31
"2505 Arvidsjaur","kvinnor",33,35,35,30,28
"2506 Arjeplog","män",16,14,11,14,10
"2506 Arjeplog","kvinnor",11,12,14,17,12
"2510 Jokkmokk","män",24,28,22,27,17
"2510 Jokkmokk","kvinnor",26,15,28,19,15
"2513 Överkalix","män",15,11,12,12,11
"2513 Överkalix","kvinnor",15,16,20,14,11
"2514 Kalix","män",62,76,71,67,77
"2514 Kalix","kvinnor",54,68,61,74,70
"2518 Övertorneå","män",16,10,17,9,12
"2518 Övertorneå","kvinnor",14,16,16,25,11
"2521 Pajala","män",29,37,22,22,27
"2521 Pajala","kvinnor",26,24,25,29,22
"2523 Gällivare","män",86,99,87,97,87
"2523 Gällivare","kvinnor",95,105,84,67,93
"2560 Älvsbyn","män",46,33,31,49,32
"2560 Älvsbyn","kvinnor",39,39,44,36,31
"2580 Luleå","män",408,378,371,391,390
"2580 Luleå","kvinnor",398,379,384,371,367
"2581 Piteå","män",228,202,178,236,195
"2581 Piteå","kvinnor",191,225,201,200,206
"2582 Boden","män",158,141,121,158,130
"2582 Boden","kvinnor",136,120,149,125,128
